Id,SalePrice
1596,217322.09375
1597,192587.921875
1598,222211.40625
1599,183018.15625
1600,167547.765625
1601,63436.4453125
1602,110140.40625
1603,77666.1328125
1604,292980.78125
1605,245775.28125
1606,154648.59375
1607,161499.625
1608,214821.4375
1609,181934.375
1610,153890.84375
1611,135669.828125
1612,174049.5625
1613,160774.421875
1614,128246.265625
1615,92874.6328125
1616,77112.3125
1617,94511.1640625
1618,127241.53125
1619,146375.53125
1620,167683.328125
1621,135111.3125
1622,138409.5
1623,281401.6875
1624,204893.59375
1625,119908.7734375
1626,160777.5
1627,189195.15625
1628,289155.40625
1629,183158.84375
1630,355452.4375
1631,222456.375
1632,235712.1875
1633,179260.484375
1634,184822.515625
1635,175071.625
1636,152159.671875
1637,194773.90625
1638,182712.0
1639,185491.0
1640,243003.484375
1641,184546.65625
1642,254036.375
1643,219528.28125
1644,243059.8125
1645,200357.3125
1646,155886.25
1647,158104.515625
1648,128917.3515625
1649,145598.9375
1650,113962.7421875
1651,118149.4453125
1652,99557.2734375
1653,100541.2734375
1654,146713.09375
1655,128225.265625
1656,142754.140625
1657,153392.546875
1658,147694.125
1659,123868.5390625
1660,149940.71875
1661,429384.65625
1662,382254.125
1663,369247.15625
1664,466624.4375
1665,312131.03125
1666,328725.125
1667,362343.40625
1668,353013.5
1669,324896.1875
1670,353159.6875
1671,250915.46875
1672,421075.75
1673,307907.5
1674,246900.578125
1675,190092.390625
1676,195549.1875
1677,209629.4375
1678,445522.3125
1679,391113.75
1680,328551.75
1681,252360.71875
1682,319684.4375
1683,186670.515625
1684,174005.96875
1685,173629.390625
1686,169579.375
1687,168899.71875
1688,185727.65625
1689,195303.625
1690,194219.4375
1691,184640.15625
1692,266827.9375
1693,169782.0625
1694,182467.453125
1695,173468.65625
1696,259778.25
1697,174656.15625
1698,341983.96875
1699,334488.4375
1700,259680.125
1701,269375.15625
1702,231768.0625
1703,231470.515625
1704,275603.53125
1705,249455.5
1706,368867.75
1707,213717.453125
1708,202715.671875
1709,259326.875
1710,222545.0
1711,282813.28125
1712,255940.21875
1713,283300.96875
1714,224321.96875
1715,213428.71875
1716,181988.75
1717,175895.28125
1718,139648.125
1719,218245.96875
1720,242288.0625
1721,155331.3125
1722,126028.671875
1723,153816.125
1724,212213.34375
1725,240705.8125
1726,190404.28125
1727,156459.296875
1728,169888.75
1729,174197.921875
1730,153524.09375
1731,116959.3046875
1732,132546.28125
1733,114352.5546875
1734,116265.8203125
1735,123469.015625
1736,108648.2421875
1737,334136.375
1738,268109.34375
1739,271462.125
1740,209631.46875
1741,184710.234375
1742,177609.15625
1743,177328.78125
1744,348454.3125
1745,219979.109375
1746,195115.25
1747,212036.421875
1748,224395.875
1749,138590.421875
1750,129923.09375
1751,242043.6875
1752,113688.6328125
1753,147705.640625
1754,191705.015625
1755,165358.9375
1756,130867.359375
1757,122423.9453125
1758,144312.125
1759,159567.28125
1760,159144.4375
1761,141681.484375
1762,184130.015625
1763,179428.8125
1764,117109.8671875
1765,176168.734375
1766,183708.84375
1767,221932.78125
1768,144961.890625
1769,169001.4375
1770,147614.140625
1771,123469.3671875
1772,132770.609375
1773,134647.609375
1774,137920.25
1775,142625.0625
1776,126716.921875
1777,117147.5546875
1778,144606.34375
1779,115571.265625
1780,168188.65625
1781,126166.8515625
1782,88095.2109375
1783,143429.515625
1784,108332.8046875
1785,124336.015625
1786,159386.1875
1787,174159.328125
1788,66639.3828125
1789,97964.859375
1790,82277.078125
1791,185979.578125
1792,157461.03125
1793,124785.2109375
1794,163450.75
1795,137351.265625
1796,129958.4765625
1797,103549.6796875
1798,125221.8828125
1799,116115.0390625
1800,136843.890625
1801,132513.59375
1802,121752.7109375
1803,154695.28125
1804,138995.59375
1805,135250.453125
1806,124692.28125
1807,128918.3515625
1808,128099.3984375
1809,128025.7421875
1810,137181.03125
1811,91265.1953125
1812,100157.4453125
1813,125296.9765625
1814,100076.125
1815,46872.26953125
1816,104264.796875
1817,103307.2109375
1818,162571.8125
1819,132269.59375
1820,53440.26171875
1821,106791.8203125
1822,159202.34375
1823,42393.8984375
1824,132012.375
1825,146086.9375
1826,108126.8359375
1827,104140.8671875
1828,128980.4609375
1829,129612.4453125
1830,142567.5
1831,154348.375
1832,62217.05078125
1833,151622.515625
1834,120722.140625
1835,110060.4765625
1836,130573.2578125
1837,74936.1328125
1838,128391.6015625
1839,104972.671875
1840,146888.890625
1841,140430.15625
1842,89822.390625
1843,124439.53125
1844,143603.8125
1845,147601.578125
1846,148586.8125
1847,169767.34375
1848,43520.51171875
1849,112701.75
1850,114707.4609375
1851,150918.4375
1852,119239.03125
1853,122872.2578125
1854,160924.3125
1855,151596.46875
1856,233736.625
1857,141756.40625
1858,137092.015625
1859,112039.2265625
1860,145257.625
1861,114238.5859375
1862,335035.34375
1863,315135.6875
1864,315149.375
1865,359242.25
1866,341803.5625
1867,222611.15625
1868,281769.03125
1869,208327.203125
1870,230654.03125
1871,266764.0
1872,174403.6875
1873,245080.46875
1874,151128.3125
1875,188681.515625
1876,202469.875
1877,209854.15625
1878,199856.890625
1879,133105.03125
1880,134967.25
1881,250211.0625
1882,235059.109375
1883,182914.546875
1884,205206.78125
1885,228432.78125
1886,285214.0625
1887,216610.015625
1888,272963.1875
1889,171953.390625
1890,118892.7109375
1891,126445.9453125
1892,98222.2109375
1893,139218.5625
1894,123356.0234375
1895,136381.671875
1896,128780.6484375
1897,113304.5390625
1898,111290.890625
1899,170669.625
1900,158082.875
1901,179255.90625
1902,160894.875
1903,212393.859375
1904,146453.53125
1905,191611.5625
1906,154357.15625
1907,203893.0625
1908,107299.40625
1909,131641.28125
1910,124567.2890625
1911,220709.53125
1912,323639.1875
1913,148517.78125
1914,67421.3046875
1915,343001.8125
1916,58140.02734375
1917,237061.5
1918,140131.78125
1919,161715.3125
1920,153731.609375
1921,367178.4375
1922,328228.0
1923,244148.28125
1924,206224.1875
1925,204687.5
1926,377306.75
1927,132759.828125
1928,156852.828125
1929,119113.7265625
1930,121887.1875
1931,121447.25
1932,133255.578125
1933,182593.875
1934,179256.390625
1935,170314.9375
1936,198320.8125
1937,180610.15625
1938,166821.640625
1939,247829.609375
1940,190246.75
1941,169185.0
1942,172920.859375
1943,224253.0
1944,384343.8125
1945,398389.9375
1946,137655.8125
1947,285463.09375
1948,178300.65625
1949,251390.15625
1950,188050.84375
1951,240740.1875
1952,204467.515625
1953,168787.90625
1954,189302.0
1955,137029.96875
1956,328038.96875
1957,154926.0625
1958,280669.09375
1959,138518.53125
1960,113333.6640625
1961,120566.1171875
1962,95147.0078125
1963,104052.7421875
1964,107711.328125
1965,141784.15625
1966,139420.25
1967,307902.125
1968,422255.0
1969,377166.375
1970,405851.8125
1971,455288.125
1972,371814.25
1973,288356.34375
1974,337950.0625
1975,460715.75
1976,290334.78125
1977,363229.3125
1978,347923.9375
1979,324074.03125
1980,194788.4375
1981,348393.5
1982,216399.0
1983,200956.5625
1984,173918.375
1985,237662.78125
1986,212555.21875
1987,192888.296875
1988,171469.34375
1989,190021.3125
1990,205698.484375
1991,225400.625
1992,219321.375
1993,162138.28125
1994,227739.53125
1995,183257.34375
1996,266604.09375
1997,312396.40625
1998,310454.9375
1999,295730.0
2000,322448.25
2001,284899.75
2002,249667.015625
2003,260793.75
2004,298368.4375
2005,219934.15625
2006,223924.78125
2007,251674.8125
2008,219135.078125
2009,203745.96875
2010,192782.390625
2011,141490.0625
2012,176790.0625
2013,183781.375
2014,187909.375
2015,214475.15625
2016,193075.15625
2017,200154.84375
2018,112608.078125
2019,134937.375
2020,101175.5390625
2021,97378.0546875
2022,194579.859375
2023,140047.90625
2024,269705.5
2025,356151.6875
2026,183079.1875
2027,165697.203125
2028,160891.15625
2029,171682.53125
2030,271869.625
2031,238517.53125
2032,261216.078125
2033,260311.453125
2034,181411.0625
2035,225972.21875
2036,201660.046875
2037,211252.5625
2038,327203.3125
2039,238095.84375
2040,325293.0625
2041,308985.125
2042,209006.46875
2043,174661.375
2044,167422.140625
2045,200800.09375
2046,146262.28125
2047,143657.8125
2048,135686.578125
2049,139043.453125
2050,174194.5
2051,102768.6015625
2052,121315.296875
2053,148274.828125
2054,94378.34375
2055,159563.375
2056,149805.5
2057,108074.0703125
2058,204823.703125
2059,134100.296875
2060,173751.34375
2061,171490.34375
2062,133767.03125
2063,119598.7265625
2064,137484.4375
2065,104099.3984375
2066,168058.8125
2067,114244.125
2068,148080.203125
2069,86321.2421875
2070,116351.8125
2071,98129.5703125
2072,131764.453125
2073,124094.7578125
2074,176573.8125
2075,150632.609375
2076,115333.7890625
2077,165162.59375
2078,132161.25
2079,127482.21875
2080,120889.0625
2081,127361.9921875
2082,128390.15625
2083,148584.796875
2084,111371.2265625
2085,117378.2421875
2086,112312.2890625
2087,120237.8203125
2088,97060.1953125
2089,81850.8984375
2090,119518.5546875
2091,104340.25
2092,121654.4375
2093,122478.0078125
2094,107266.8515625
2095,135589.296875
2096,80332.6484375
2097,98063.859375
2098,149252.375
2099,41887.94921875
2100,67941.71875
2101,101394.2890625
2102,126467.0234375
2103,107683.4921875
2104,143364.09375
2105,131468.03125
2106,51379.6953125
2107,191936.78125
2108,118990.8203125
2109,114256.0546875
2110,117799.2109375
2111,132129.734375
2112,140083.625
2113,124524.578125
2114,120600.2734375
2115,166100.71875
2116,118150.078125
2117,141683.40625
2118,119934.1328125
2119,117032.5703125
2120,111365.8515625
2121,103867.0703125
2122,124993.5390625
2123,88714.8125
2124,174219.84375
2125,120178.0859375
2126,152985.328125
2127,164756.328125
2128,128425.8046875
2129,78506.96875
2130,138834.453125
2131,134701.390625
2132,109422.7265625
2133,133156.59375
2134,115983.6015625
2135,95904.5703125
2136,71430.4375
2137,108527.8359375
2138,129581.4453125
2139,146069.625
2140,143691.8125
2141,159768.53125
2142,126848.140625
2143,149672.375
2144,133435.921875
2145,142145.0625
2146,181210.46875
2147,133325.1875
2148,134982.640625
2149,142936.953125
2150,239504.359375
2151,123103.6015625
2152,175710.953125
2153,167164.21875
2154,107721.7578125
2155,139160.59375
2156,261601.65625
2157,227912.25
2158,239929.375
2159,222972.046875
2160,181522.109375
2161,236786.078125
2162,409503.5625
2163,351270.625
2164,246107.5
2165,204212.8125
2166,162128.1875
2167,221351.5
2168,193548.125
2169,195952.40625
2170,221863.34375
2171,158881.25
2172,126522.328125
2173,189952.34375
2174,220317.09375
2175,294046.0625
2176,316900.625
2177,236847.359375
2178,211043.265625
2179,139519.0
2180,209408.96875
2181,193399.09375
2182,225880.6875
2183,190972.875
2184,114550.1953125
2185,123990.6171875
2186,142934.71875
2187,146670.5
2188,154330.21875
2189,291947.6875
2190,78127.453125
2191,72014.5234375
2192,88195.640625
2193,112368.1953125
2194,96624.9453125
2195,108806.2265625
2196,107341.7734375
2197,126135.3359375
2198,165370.375
2199,173118.875
2200,140622.390625
2201,151221.6875
2202,217274.21875
2203,135689.828125
2204,179123.59375
2205,124922.5234375
2206,142267.1875
2207,218673.71875
2208,261655.03125
2209,260647.265625
2210,122788.7578125
2211,118801.4921875
2212,133904.640625
2213,108427.2265625
2214,134305.6875
2215,108042.6953125
2216,155950.859375
2217,44846.94140625
2218,84006.625
2219,80059.7421875
2220,53179.79296875
2221,342221.125
2222,302352.90625
2223,300986.125
2224,214130.671875
2225,120642.9140625
2226,182229.8125
2227,193055.484375
2228,286876.78125
2229,244027.640625
2230,157020.203125
2231,215058.71875
2232,177144.09375
2233,178574.453125
2234,244060.40625
2235,219755.3125
2236,245748.5625
2237,307934.375
2238,199425.140625
2239,103638.59375
2240,152659.625
2241,152303.359375
2242,125604.8671875
2243,128885.3125
2244,107059.6796875
2245,109518.953125
2246,144576.203125
2247,115841.265625
2248,122787.4609375
2249,118922.3125
2250,130030.2578125
2251,129951.609375
2252,178031.28125
2253,159045.78125
2254,183385.1875
2255,183243.1875
2256,172963.90625
2257,214733.59375
2258,158212.21875
2259,178073.5625
2260,144824.515625
2261,201846.46875
2262,217448.34375
2263,388851.1875
2264,447001.53125
2265,181763.546875
2266,306718.9375
2267,357320.34375
2268,415258.5
2269,147020.96875
2270,193890.859375
2271,205916.3125
2272,183351.0625
2273,159154.21875
2274,182375.6875
2275,149260.53125
2276,188062.5625
2277,179470.203125
2278,147786.046875
2279,135636.5
2280,114865.1796875
2281,155970.0
2282,170093.84375
2283,111147.7109375
2284,116812.7109375
2285,144924.71875
2286,128282.703125
2287,375954.8125
2288,279940.0625
2289,363634.5
2290,423750.90625
2291,348602.8125
2292,429099.96875
2293,447898.125
2294,400086.5
2295,467511.1875
2296,265579.90625
2297,367677.5
2298,366844.71875
2299,355029.6875
2300,325822.28125
2301,334778.75
2302,257343.375
2303,243272.9375
2304,255461.6875
2305,187605.21875
2306,184366.9375
2307,193252.078125
2308,222425.46875
2309,287819.5625
2310,211844.796875
2311,203824.75
2312,171470.140625
2313,168838.515625
2314,170873.984375
2315,178116.765625
2316,201913.1875
2317,192123.296875
2318,176085.828125
2319,181500.390625
2320,182478.96875
2321,250050.59375
2322,187528.90625
2323,193343.609375
2324,180207.203125
2325,208171.25
2326,174081.90625
2327,199998.0625
2328,217342.671875
2329,192442.4375
2330,182120.984375
2331,339246.28125
2332,398032.875
2333,328852.0
2334,263961.90625
2335,282050.625
2336,311039.25
2337,194338.5625
2338,252843.421875
2339,221580.546875
2340,394476.875
2341,207063.6875
2342,234750.140625
2343,228504.84375
2344,225507.765625
2345,233996.4375
2346,217482.46875
2347,201610.625
2348,252870.96875
2349,194783.171875
2350,319603.90625
2351,262766.25
2352,256834.84375
2353,252139.4375
2354,144271.171875
2355,144894.09375
2356,149194.03125
2357,186845.203125
2358,197093.546875
2359,138136.71875
2360,117242.96875
2361,144912.125
2362,255128.765625
2363,147364.96875
2364,156017.8125
2365,218279.9375
2366,194401.53125
2367,221281.96875
2368,220215.171875
2369,210807.15625
2370,172505.9375
2371,170113.453125
2372,187365.0625
2373,292501.25
2374,324282.3125
2375,255487.0625
2376,291328.125
2377,340232.46875
2378,151403.09375
2379,208643.71875
2380,146267.0
2381,173945.046875
2382,207893.796875
2383,201090.8125
2384,242274.0625
2385,156429.59375
2386,135262.875
2387,135736.3125
2388,95660.8671875
2389,110224.4609375
2390,145288.21875
2391,138309.34375
2392,116902.5703125
2393,162947.75
2394,143787.5
2395,205923.40625
2396,143595.4375
2397,209258.671875
2398,124723.6640625
2399,68352.5703125
2400,68733.8515625
2401,130069.2890625
2402,133313.1875
2403,138361.125
2404,147598.71875
2405,153635.15625
2406,148320.21875
2407,127299.71875
2408,140278.84375
2409,114477.1953125
2410,170586.75
2411,116548.7890625
2412,157615.84375
2413,131056.078125
2414,158683.296875
2415,127360.40625
2416,130206.1640625
2417,134535.703125
2418,139781.28125
2419,125886.8828125
2420,121601.0078125
2421,170653.140625
2422,114418.75
2423,115714.7890625
2424,144541.78125
2425,221542.5
2426,127415.2109375
2427,135060.46875
2428,176604.8125
2429,112559.15625
2430,134798.359375
2431,111533.2421875
2432,150968.546875
2433,146284.25
2434,141280.5625
2435,159202.21875
2436,113100.703125
2437,105911.0625
2438,127479.5703125
2439,94845.4375
2440,118629.140625
2441,94707.546875
2442,94651.0390625
2443,135686.5
2444,127333.2265625
2445,82215.8046875
2446,142976.0
2447,203380.671875
2448,121142.4296875
2449,105985.125
2450,159533.515625
2451,110749.1796875
2452,224586.796875
2453,92987.3828125
2454,122816.859375
2455,113151.8515625
2456,138741.875
2457,139749.78125
2458,137312.421875
2459,113285.1875
2460,140008.484375
2461,129334.2890625
2462,130409.328125
2463,129588.9140625
2464,187248.78125
2465,137288.8125
2466,117743.6640625
2467,116558.6640625
2468,80190.5078125
2469,82617.7421875
2470,204834.34375
2471,224304.40625
2472,163734.0
2473,113649.15625
2474,65889.6796875
2475,204939.25
2476,129116.1875
2477,132256.875
2478,153607.765625
2479,108176.484375
2480,162756.71875
2481,125346.0078125
2482,116908.5390625
2483,110987.53125
2484,116838.1796875
2485,128415.1328125
2486,157487.375
2487,184974.09375
2488,168342.03125
2489,157329.34375
2490,148379.25
2491,89496.34375
2492,198400.671875
2493,152405.25
2494,146145.203125
2495,96990.4296875
2496,236179.953125
2497,155280.6875
2498,108982.5078125
2499,88538.0078125
2500,120096.2734375
2501,144923.53125
2502,142790.1875
2503,86409.75
2504,217110.1875
2505,225727.90625
2506,259239.78125
2507,289234.0
2508,255708.5625
2509,217798.34375
2510,211038.59375
2511,175663.65625
2512,212319.625
2513,215283.453125
2514,261085.203125
2515,152889.875
2516,175680.875
2517,149000.1875
2518,155832.734375
2519,246525.09375
2520,216508.453125
2521,188741.40625
2522,221973.0625
2523,119648.8984375
2524,132958.265625
2525,147622.8125
2526,140794.375
2527,120234.265625
2528,131766.203125
2529,142488.234375
2530,127715.9765625
2531,260027.015625
2532,222384.3125
2533,195158.65625
2534,232441.484375
2535,279720.375
2536,227402.65625
2537,251888.328125
2538,183005.140625
2539,186628.46875
2540,177533.421875
2541,179867.90625
2542,165366.53125
2543,124604.3203125
2544,120139.90625
2545,132527.46875
2546,113937.3984375
2547,132512.34375
2548,154955.921875
2549,160082.34375
2550,541385.625
2551,136214.375
2552,136363.0625
2553,68362.3984375
2554,86513.8125
2555,115386.390625
2556,102270.0234375
2557,106670.1484375
2558,119351.2578125
2559,145801.890625
2560,154263.21875
2561,164563.15625
2562,149082.125
2563,162387.0625
2564,207819.140625
2565,148065.4375
2566,159437.5625
2567,139624.96875
2568,226331.703125
2569,233227.9375
2570,118272.1171875
2571,194154.25
2572,154432.78125
2573,210749.0
2574,305223.8125
2575,133497.921875
2576,114230.9765625
2577,152119.75
2578,86426.9140625
2579,53691.69921875
2580,108539.796875
2581,127487.7734375
2582,124225.328125
2583,299192.25
2584,166595.9375
2585,184503.875
2586,219626.5
2587,200500.40625
2588,140146.765625
2589,148155.0
2590,198733.375
2591,230729.734375
2592,208278.875
2593,262734.15625
2594,174180.21875
2595,212849.015625
2596,297289.0625
2597,185366.34375
2598,290936.0625
2599,353271.5625
2600,209004.9375
2601,137121.046875
2602,82060.9296875
2603,101191.1640625
2604,97414.4296875
2605,74320.7890625
2606,137425.5625
2607,224217.21875
2608,191837.375
2609,161860.484375
2610,107918.640625
2611,137742.75
2612,156033.09375
2613,130731.125
2614,127907.2578125
2615,150477.4375
2616,145046.75
2617,184549.78125
2618,204759.890625
2619,194846.4375
2620,184738.625
2621,177613.03125
2622,179593.90625
2623,229663.640625
2624,317998.0625
2625,269356.0
2626,175182.15625
2627,167639.875
2628,488543.15625
2629,508668.9375
2630,395213.4375
2631,462903.375
2632,434199.90625
2633,309421.125
2634,418649.53125
2635,151737.71875
2636,171358.25
2637,176868.734375
2638,258489.046875
2639,187090.28125
2640,149737.859375
2641,102748.6484375
2642,174546.3125
2643,107949.2421875
2644,113801.6640625
2645,115216.625
2646,99399.0078125
2647,103722.3125
2648,141586.46875
2649,152899.40625
2650,132639.328125
2651,141019.390625
2652,396247.0625
2653,256686.75
2654,264074.40625
2655,415967.53125
2656,338927.1875
2657,349806.15625
2658,311854.03125
2659,330006.3125
2660,372036.3125
2661,356341.75
2662,376685.8125
2663,287890.0625
2664,279106.3125
2665,356293.90625
2666,283121.0
2667,171481.125
2668,177142.1875
2669,177788.78125
2670,280532.625
2671,184627.734375
2672,191829.09375
2673,198718.71875
2674,194708.140625
2675,181126.09375
2676,189751.78125
2677,200279.8125
2678,264653.5625
2679,284025.5625
2680,291835.0625
2681,406936.0625
2682,313246.0
2683,533119.6875
2684,328306.0625
2685,336080.0
2686,239736.703125
2687,312109.53125
2688,209915.53125
2689,214813.15625
2690,384876.65625
2691,195856.15625
2692,143390.625
2693,200483.1875
2694,137938.21875
2695,194397.5
2696,186486.0625
2697,185510.875
2698,193062.28125
2699,170335.171875
2700,151141.1875
2701,147104.984375
2702,101685.0
2703,115847.3359375
2704,135821.59375
2705,117176.4609375
2706,111652.5234375
2707,119069.6953125
2708,137919.75
2709,110448.65625
2710,127812.3203125
2711,310630.875
2712,399004.125
2713,167630.46875
2714,154638.6875
2715,176338.125
2716,148963.15625
2717,189275.015625
2718,213956.671875
2719,153358.1875
2720,164837.546875
2721,137315.40625
2722,160224.03125
2723,137003.3125
2724,133995.5
2725,137659.65625
2726,152876.0
2727,164877.09375
2728,175448.140625
2729,150170.078125
2730,151876.9375
2731,133019.875
2732,137426.265625
2733,157898.65625
2734,138851.3125
2735,144249.59375
2736,141533.390625
2737,125142.8125
2738,137486.453125
2739,161864.625
2740,139548.375
2741,148705.6875
2742,144910.828125
2743,155441.8125
2744,159256.65625
2745,142066.421875
2746,146673.78125
2747,151305.984375
2748,123483.5859375
2749,123794.296875
2750,131588.40625
2751,137894.25
2752,205219.0
2753,138991.46875
2754,219768.8125
2755,137572.875
2756,101039.1015625
2757,60391.0
2758,89250.4609375
2759,165167.65625
2760,120565.203125
2761,142821.28125
2762,146816.453125
2763,183009.5625
2764,142729.78125
2765,280342.09375
2766,132570.9375
2767,85904.5
2768,129165.8046875
2769,140177.140625
2770,136102.953125
2771,103799.5078125
2772,115775.1328125
2773,183723.4375
2774,145785.171875
2775,109990.9140625
2776,145429.71875
2777,140954.171875
2778,108370.0078125
2779,112537.9140625
2780,84549.7578125
2781,101422.703125
2782,96873.7890625
2783,96112.0703125
2784,117940.0546875
2785,136830.71875
2786,66782.5703125
2787,125149.5390625
2788,70943.078125
2789,172931.09375
2790,89015.3203125
2791,103651.6484375
2792,60060.421875
2793,150988.78125
2794,95298.3828125
2795,121040.5625
2796,105098.109375
2797,212448.59375
2798,96411.5859375
2799,112379.5390625
2800,63997.64453125
2801,107908.9140625
2802,129477.453125
2803,169724.90625
2804,134489.34375
2805,103596.6328125
2806,82991.3671875
2807,167017.984375
2808,143174.734375
2809,127978.2421875
2810,131490.515625
2811,160597.78125
2812,164568.96875
2813,151802.46875
2814,158022.46875
2815,101472.5859375
2816,233136.90625
2817,158234.1875
2818,132457.4375
2819,174401.28125
2820,140510.921875
2821,101345.5859375
2822,189041.40625
2823,332620.5625
2824,179079.40625
2825,147986.546875
2826,130095.5390625
2827,135583.546875
2828,222300.375
2829,216767.53125
2830,222749.5625
2831,182517.9375
2832,240309.0625
2833,326702.625
2834,228518.84375
2835,225284.921875
2836,187737.640625
2837,154914.125
2838,153668.78125
2839,169694.0625
2840,204871.875
2841,202837.875
2842,229664.703125
2843,151274.921875
2844,174103.0
2845,133031.765625
2846,206449.03125
2847,212382.3125
2848,209408.765625
2849,197513.84375
2850,284210.03125
2851,204582.578125
2852,232841.09375
2853,231695.71875
2854,140121.75
2855,203297.84375
2856,199389.359375
2857,189623.640625
2858,205123.875
2859,106853.1640625
2860,125189.0859375
2861,132290.71875
2862,180922.96875
2863,130062.8984375
2864,243773.453125
2865,139278.25
2866,138830.078125
2867,102410.1640625
2868,91838.7421875
2869,93845.1796875
2870,116787.9296875
2871,72503.2734375
2872,48551.89453125
2873,104565.3515625
2874,140157.796875
2875,116790.0859375
2876,161359.09375
2877,154216.375
2878,158824.1875
2879,143990.84375
2880,107394.0234375
2881,149775.125
2882,183445.8125
2883,195339.203125
2884,203977.21875
2885,191236.296875
2886,239211.78125
2887,102607.515625
2888,144529.375
2889,51515.984375
2890,83846.4609375
2891,142743.546875
2892,33462.68359375
2893,73873.5234375
2894,49558.05078125
2895,341071.84375
2896,298726.21875
2897,218371.25
2898,138337.96875
2899,207298.28125
2900,161100.578125
2901,221833.84375
2902,179256.6875
2903,326955.71875
2904,348369.34375
2905,92784.3046875
2906,197078.515625
2907,112394.21875
2908,136570.21875
2909,140256.625
2910,78580.8359375
2911,82357.09375
2912,147838.40625
2913,74212.3359375
2914,75068.875
2915,87394.3046875
2916,76907.21875
2917,174000.9375
2918,110917.515625
2919,228717.625
